B_C2H6,B_C3H8,B_iC4H10,B_nC4H10,timestamp
5.246507510862522,35.53671540102778,15.630228054833367,23.848267213030233,2020-05-01 00:00:00
5.214531645946861,35.743871989184925,15.759488610623364,23.846068693182644,2020-05-01 00:30:00
5.157256634352191,36.06842760780372,15.852672646708445,23.927116470965398,2020-05-01 01:00:00
5.156809498433657,35.76256586251297,15.960706434299135,24.073900490721645,2020-05-01 01:30:00
5.205014555863673,35.371825488631295,15.934030798992367,24.24792953890205,2020-05-01 02:00:00
5.325850628776084,35.19920626103293,15.866074972683688,24.302759261250664,2020-05-01 02:30:00
5.36857761139471,35.267381588478926,15.898852260802743,24.404472793247038,2020-05-01 03:00:00
5.314387622816273,35.80020717704497,15.8863389301089,24.327991555555872,2020-05-01 03:30:00
5.221850128516278,36.1443225968523,15.922242143874486,24.192189832072305,2020-05-01 04:00:00
5.078770931018446,35.85946740550393,16.04868487346566,24.321836364690057,2020-05-01 04:30:00
5.031182411721809,35.553922941844704,16.026697484754838,24.377734936597232,2020-05-01 05:00:00
5.06069307545697,35.58913444542375,16.006378968052424,24.434957938072447,2020-05-01 05:30:00
5.2009487185745265,35.17403289183036,16.119117690959133,24.486899838961396,2020-05-01 06:00:00
5.13056657887183,34.89966633616084,16.087999646740748,24.470401800377225,2020-05-01 06:30:00
5.152005779468105,35.53839384016571,16.09071477312367,24.566912334911162,2020-05-01 07:00:00
5.214395817286913,34.90521232897954,16.165621451347373,24.474112861997515,2020-05-01 07:30:00
5.227712918212689,34.91510405043277,16.08117652772174,24.49015358186509,2020-05-01 08:00:00
5.171494706377157,35.18331643652541,16.072626768047876,24.51138101386289,2020-05-01 08:30:00
5.230890744181405,35.09154610336832,16.1261157206021,24.58414155167594,2020-05-01 09:00:00
5.2117836474095105,34.66840631939426,16.047474941259566,24.444348592387428,2020-05-01 09:30:00
5.268438192703501,35.15199211561242,16.006764092362054,24.50494332233639,2020-05-01 10:00:00
5.24970758621634,35.05374646980721,16.083339642594186,24.48144425267293,2020-05-01 10:30:00
